# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
경상남도 창원시마산회원구 회원2동,3,35.218901,128.569238,89,76
경상남도 창원시마산회원구 석전동,3,35.230185,128.573350,89,77
경상남도 창원시마산회원구 회성동,3,35.233076,128.561637,89,77
경상남도 창원시마산회원구 양덕1동,3,35.232310,128.586212,89,77
경상남도 창원시마산회원구 양덕2동,3,35.229201,128.583925,89,77
경상남도 창원시마산회원구 합성1동,3,35.242217,128.583989,89,77
경상남도 창원시마산회원구 합성2동,3,35.241045,128.586195,89,77
경상남도 창원시마산회원구 구암1동,3,35.249383,128.593525,89,77
경상남도 창원시마산회원구 구암2동,3,35.249010,128.598388,89,77
경상남도 창원시마산회원구 봉암동,3,35.217595,128.602463,89,76
경상남도 창원시진해구,2,35.133060,128.710081,91,75
경상남도 창원시진해구 충무동,3,35.150540,128.660338,91,75
경상남도 창원시진해구 여좌동,3,35.158549,128.660315,91,75
경상남도 창원시진해구 태백동,3,35.153900,128.677376,91,75
경상남도 창원시진해구 경화동,3,35.154357,128.686838,91,75
경상남도 창원시진해구 병암동,3,35.154983,128.689563,91,75
경상남도 창원시진해구 석동,3,35.158645,128.700033,91,75
경상남도 창원시진해구 이동,3,35.149342,128.699912,91,75
경상남도 창원시진해구 자은동,3,35.147092,128.705436,91,75
경상남도 창원시진해구 덕산동,3,35.143347,128.703744,91,75
경상남도 창원시진해구 풍호동,3,35.137599,128.707313,91,75
경상남도 창원시진해구 웅천동,3,35.111338,128.749633,92,74
경상남도 창원시진해구 웅동1동,3,35.125896,128.782692,93,75
경상남도 창원시진해구 웅동2동,3,35.101282,128.814835,93,74
경상남도 진주시,2,35.177033,128.110000,81,75
경상남도 진주시 문산읍,3,35.166003,128.166511,82,75
경상남도 진주시 내동면,3,35.162383,128.069622,80,75
경상남도 진주시 정촌면,3,35.128131,128.104975,81,74
경상남도 진주시 금곡면,3,35.091264,128.190022,82,73
경상남도 진주시 진성면,3,35.181922,128.225544,83,75
경상남도 진주시 일반성면,3,35.168031,128.279278,84,75
경상남도 진주시 이반성면,3,35.166172,128.328553,85,75
경상남도 진주시 사봉면,3,35.185208,128.272711,84,75
경상남도 진주시 지수면,3,35.231894,128.271844,83,76
경상남도 진주시 대곡면,3,35.261219,128.171575,82,77
경상남도 진주시 금산면,3,35.210933,128.150111,81,76
경상남도 진주시 집현면,3,35.235950,128.088586,80,76
경상남도 진주시 미천면,3,35.296139,128.117578,81,78
경상남도 진주시 명석면,3,35.216511,128.042542,79,76
경상남도 진주시 대평면,3,35.229611,127.963022,78,76
경상남도 진주시 수곡면,3,35.195586,127.934289,77,75
경상남도 진주시 천전동,3,35.180709,128.084786,80,75
경상남도 진주시 성북동,3,35.195742,128.078257,80,76
경상남도 진주시 중앙동,3,35.188964,128.088422,80,75
경상남도 진주시 상봉동,3,35.198564,128.075111,80,76
경상남도 진주시 상대동,3,35.180217,128.111758,81,75
경상남도 진주시 하대동,3,35.186178,128.129575,81,75
경상남도 진주시 상평동,3,35.173086,128.111222,81,75
경상남도 진주시 초장동,3,35.198447,128.117178,81,76
경상남도 진주시 평거동,3,35.163790,128.040020,79,75
경상남도 진주시 신안동,3,35.181472,128.071200,80,75
경상남도 진주시 이현동,3,35.189692,128.063953,80,75
경상남도 진주시 판문동,3,35.165047,128.054467,80,75
경상남도 진주시 가호동,3,35.156944,128.108822,81,75
경상남도 진주시 충무공동,3,35.182951,128.135843,81,75
경상남도 통영시,2,34.851258,128.435278,87,68
경상남도 통영시 산양읍,3,34.800317,128.397908,86,67
경상남도 통영시 용남면,3,34.864550,128.444589,87,68
경상남도 통영시 도산면,3,34.900078,128.364156,85,69
경상남도 통영시 광도면,3,34.896556,128.409208,86,69
경상남도 통영시 욕지면,3,34.633208,128.265578,84,63
경상남도 통영시 한산면,3,34.764011,128.509900,88,66
경상남도 통영시 사량면,3,34.842392,128.222089,83,68
경상남도 통영시 도천동,3,34.833919,128.415789,86,68
경상남도 통영시 명정동,3,34.839464,128.421953,86,68
경상남도 통영시 중앙동,3,34.843422,128.429197,87,68
경상남도 통영시 정량동,3,34.839936,128.432433,87,68
경상남도 통영시 북신동,3,34.853942,128.427686,87,68
경상남도 통영시 미수동,3,34.823639,128.400532,86,68
경상남도 통영시 봉평동,3,34.829575,128.416756,86,68
경상남도 통영시 무전동,3,34.854250,128.434642,87,68
경상남도 사천시,2,35.000283,128.066778,80,71
경상남도 사천시 사천읍,3,35.079681,128.093356,80,73
경상남도 사천시 정동면,3,35.053008,128.126111,81,72
경상남도 사천시 사남면,3,35.049444,128.077408,80,72
경상남도 사천시 용현면,3,35.010353,128.063444,80,71
경상남도 사천시 축동면,3,35.104056,128.090611,80,74
경상남도 사천시 곤양면,3,35.054436,127.961819,78,72
경상남도 사천시 곤명면,3,35.108919,127.943756,78,74
경상남도 사천시 서포면,3,35.004319,127.979075,78,71
경상남도 사천시 동서동,3,34.925444,128.071308,80,70
경상남도 사천시 선구동,3,34.926597,128.074311,80,70
경상남도 사천시 동서금동,3,34.927853,128.080856,80,70
경상남도 사천시 벌용동,3,34.940625,128.081864,80,70
경상남도 사천시 향촌동,3,34.930644,128.095633,81,70
경상남도 사천시 남양동,3,34.966486,128.065422,80,71
경상남도 김해시,2,35.225506,128.891667,95,77
경상남도 김해시 진영읍,3,35.301242,128.735556,92,78
경상남도 김해시 주촌면,3,35.232708,128.832908,93,77
경상남도 김해시 진례면,3,35.245956,128.749989,92,77
경상남도 김해시 한림면,3,35.317506,128.804508,93,79
경상남도 김해시 생림면,3,35.324883,128.851667,94,79
경상남도 김해시 상동면,3,35.304644,128.932697,95,78
경상남도 김해시 대동면,3,35.239197,128.982475,96,77
경상남도 김해시 동상동,3,35.233786,128.885733,94,77
경상남도 김해시 회현동,3,35.228492,128.880556,94,77
경상남도 김해시 부원동,3,35.225669,128.888822,94,77
경상남도 김해시 내외동,3,35.231950,128.866722,94,77
경상남도 김해시 북부동,3,35.259272,128.869753,94,77
경상남도 김해시 칠산서부동,3,35.219767,128.873242,94,76
경상남도 김해시 활천동,3,35.225881,128.902108,95,77
경상남도 김해시 삼안동,3,35.240761,128.909642,95,77
경상남도 김해시 불암동,3,35.218972,128.928986,95,77
경상남도 김해시 장유1동,3,35.201253,128.812772,93,76
경상남도 김해시 장유2동,3,35.197092,128.797786,93,76
경상남도 김해시 장유3동,3,35.175533,128.811325,93,76
경상남도 밀양시,2,35.500778,128.748944,92,83
경상남도 밀양시 삼랑진읍,3,35.392728,128.840000,93,80
경상남도 밀양시 하남읍,3,35.372436,128.713289,91,80
경상남도 밀양시 부북면,3,35.508222,128.732108,91,83
경상남도 밀양시 상동면,3,35.549783,128.765544,92,84
경상남도 밀양시 산외면,3,35.499581,128.817097,93,83
경상남도 밀양시 산내면,3,35.581217,128.883111,94,84
경상남도 밀양시 단장면,3,35.512183,128.878289,94,83
경상남도 밀양시 상남면,3,35.445269,128.755842,92,81
경상남도 밀양시 초동면,3,35.418608,128.675153,91,81
경상남도 밀양시 무안면,3,35.467631,128.653742,90,82
경상남도 밀양시 청도면,3,35.545839,128.626697,90,83
경상남도 밀양시 내일동,3,35.491281,128.756356,92,82
경상남도 밀양시 내이동,3,35.493989,128.748486,92,82
경상남도 밀양시 삼문동,3,35.479975,128.755278,92,82
경상남도 밀양시 가곡동,3,35.475686,128.766778,92,82
경상남도 밀양시 교동,3,35.507944,128.759386,92,83
경상남도 거제시,2,34.877358,128.623356,90,69
경상남도 거제시 일운면,3,34.826533,128.705333,92,68
경상남도 거제시 동부면,3,34.818408,128.610375,90,68
경상남도 거제시 남부면,3,34.729042,128.612333,90,66
경상남도 거제시 거제면,3,34.847883,128.592611,89,68
경상남도 거제시 둔덕면,3,34.833639,128.507311,88,68
경상남도 거제시 사등면,3,34.915808,128.524475,88,70
경상남도 거제시 연초면,3,34.911450,128.658775,91,70
경상남도 거제시 하청면,3,34.952206,128.657578,91,71
경상남도 거제시 장목면,3,34.983511,128.684575,91,71
경상남도 거제시 장승포동,3,34.864250,128.729400,92,69
경상남도 거제시 능포동,3,34.876117,128.736911,92,69
경상남도 거제시 아주동,3,34.862939,128.694364,91,69
경상남도 거제시 옥포1동,3,34.887861,128.694886,91,69
경상남도 거제시 옥포2동,3,34.893478,128.690556,91,69
경상남도 거제시 장평동,3,34.889558,128.609467,90,69
경상남도 거제시 고현동,3,34.882599,128.623325,90,69
경상남도 거제시 상문동,3,34.868090,128.637944,90,69
경상남도 거제시 수양동,3,34.887941,128.646287,91,69
경상남도 양산시,2,35.331928,129.039411,97,79
경상남도 양산시 물금읍,3,35.308039,128.990644,96,78
경상남도 양산시 동면,3,35.320447,129.064142,98,79
경상남도 양산시 원동면,3,35.361628,128.921067,95,80
경상남도 양산시 상북면,3,35.415314,129.066667,97,81
경상남도 양산시 하북면,3,35.486233,129.089222,98,82
경상남도 양산시 중앙동,3,35.342736,129.043253,97,79
경상남도 양산시 양주동,3,35.336465,129.032211,97,79
경상남도 양산시 삼성동,3,35.349758,129.042956,97,79
경상남도 양산시 강서동,3,35.342097,129.028422,97,79
경상남도 양산시 서창동,3,35.413217,129.175422,99,81
경상남도 양산시 소주동,3,35.416581,129.156200,99,81
경상남도 양산시 평산동,3,35.380261,129.150956,99,80
경상남도 양산시 덕계동,3,35.370422,129.152264,99,80
경상남도 의령군,2,35.319119,128.263822,83,78
경상남도 의령군 의령읍,3,35.318000,128.262719,83,78
경상남도 의령군 가례면,3,35.323647,128.247467,83,78
경상남도 의령군 칠곡면,3,35.338333,128.194778,82,79
경상남도 의령군 대의면,3,35.368828,128.110456,81,79
경상남도 의령군 화정면,3,35.274644,128.213011,82,77
경상남도 의령군 용덕면,3,35.345083,128.292819,84,79
경상남도 의령군 정곡면,3,35.377500,128.328553,84,80
경상남도 의령군 지정면,3,35.379475,128.388267,85,80
경상남도 의령군 낙서면,3,35.481125,128.379433,85,82
경상남도 의령군 부림면,3,35.463417,128.326778,84,81
경상남도 의령군 봉수면,3,35.469228,128.268389,83,82
경상남도 의령군 궁류면,3,35.444306,128.251142,83,81
경상남도 의령군 유곡면,3,35.430200,128.315842,84,81
경상남도 함안군,2,35.269406,128.408708,86,77
경상남도 함안군 가야읍,3,35.269150,128.410442,86,77
경상남도 함안군 칠원읍,3,35.308803,128.518564,88,78
경상남도 함안군 함안면,3,35.239036,128.425922,86,77
경상남도 함안군 군북면,3,35.258608,128.347231,85,77
경상남도 함안군 법수면,3,35.312453,128.357597,85,78
경상남도 함안군 대산면,3,35.347119,128.433708,86,79
경상남도 함안군 칠서면,3,35.330361,128.500286,87,79
경상남도 함안군 칠북면,3,35.343547,128.523856,88,79
경상남도 함안군 산인면,3,35.276269,128.426478,86,77
경상남도 함안군 여항면,3,35.207119,128.436708,86,76
경상남도 창녕군,2,35.541536,128.494533,87,83
경상남도 창녕군 창녕읍,3,35.537658,128.503356,87,83
경상남도 창녕군 남지읍,3,35.386042,128.479433,87,80
경상남도 창녕군 고암면,3,35.573356,128.513186,88,84
경상남도 창녕군 성산면,3,35.625717,128.496189,87,85
경상남도 창녕군 대합면,3,35.610586,128.474278,87,85
경상남도 창녕군 이방면,3,35.574067,128.390031,85,84
경상남도 창녕군 유어면,3,35.505053,128.413333,86,82
경상남도 창녕군 대지면,3,35.552519,128.470064,87,84
경상남도 창녕군 계성면,3,35.465739,128.515244,88,82
경상남도 창녕군 영산면,3,35.450586,128.530153,88,81
경상남도 창녕군 장마면,3,35.455106,128.475144,87,81
경상남도 창녕군 도천면,3,35.432028,128.520253,88,81
경상남도 창녕군 길곡면,3,35.384019,128.571289,89,80
경상남도 창녕군 부곡면,3,35.431689,128.605131,89,81
경상남도 고성군,2,34.969900,128.324542,85,71
경상남도 고성군 고성읍,3,34.971100,128.326533,85,71
경상남도 고성군 삼산면,3,34.933611,128.276053,84,70
경상남도 고성군 하일면,3,34.940317,128.194642,82,70
경상남도 고성군 하이면,3,34.925586,128.125078,81,70
경상남도 고성군 상리면,3,34.996656,128.188567,82,71
경상남도 고성군 대가면,3,35.014256,128.300556,84,72
경상남도 고성군 영현면,3,35.051017,128.207678,82,72
경상남도 고성군 영오면,3,35.104789,128.239853,83,74
경상남도 고성군 개천면,3,35.095608,128.261078,83,73
경상남도 고성군 구만면,3,35.084753,128.337097,85,73
경상남도 고성군 회화면,3,35.057097,128.375522,85,73
경상남도 고성군 마암면,3,35.052083,128.338911,85,73
경상남도 고성군 동해면,3,35.038347,128.423200,86,72
경상남도 고성군 거류면,3,34.988664,128.406467,86,71
경상남도 남해군,2,34.834558,127.894467,77,68
경상남도 남해군 남해읍,3,34.835417,127.895956,77,68
경상남도 남해군 이동면,3,34.796311,127.956900,78,67
경상남도 남해군 상주면,3,34.720569,127.987800,79,65
경상남도 남해군 삼동면,3,34.827894,128.003144,79,67
경상남도 남해군 미조면,3,34.708989,128.049067,80,65
경상남도 남해군 남면,3,34.768300,127.888931,77,66
경상남도 남해군 서면,3,34.806950,127.840464,76,67
경상남도 남해군 고현면,3,34.892575,127.876467,77,69
경상남도 남해군 설천면,3,34.921781,127.916175,77,69
경상남도 남해군 창선면,3,34.854711,128.014319,79,68
경상남도 하동군,2,35.064203,127.753431,74,73
경상남도 하동군 하동읍,3,35.069019,127.747419,74,73
경상남도 하동군 화개면,3,35.185308,127.627578,72,75
경상남도 하동군 악양면,3,35.159294,127.711086,74,75
경상남도 하동군 적량면,3,35.080078,127.779067,75,73
경상남도 하동군 횡천면,3,35.106681,127.816111,75,73
경상남도 하동군 고전면,3,35.019081,127.819444,76,72
경상남도 하동군 금남면,3,34.947414,127.861133,76,70
경상남도 하동군 진교면,3,35.027400,127.903111,77,72
경상남도 하동군 양보면,3,35.044242,127.847908,76,72
경상남도 하동군 북천면,3,35.111575,127.894989,77,74
경상남도 하동군 청암면,3,35.152978,127.802164,75,74
경상남도 하동군 옥종면,3,35.179883,127.881697,77,75
경상남도 하동군 금성면,3,34.960694,127.792375,75,70
경상남도 산청군,2,35.412492,127.875619,76,80
경상남도 산청군 산청읍,3,35.410347,127.879622,76,80
경상남도 산청군 차황면,3,35.460653,127.929989,77,81
경상남도 산청군 오부면,3,35.455678,127.864133,76,81
경상남도 산청군 생초면,3,35.490108,127.835064,76,82
경상남도 산청군 금서면,3,35.414125,127.865333,76,80
경상남도 산청군 삼장면,3,35.295197,127.833931,76,78
경상남도 산청군 시천면,3,35.275275,127.842842,76,77
경상남도 산청군 단성면,3,35.295825,127.959811,78,78
경상남도 산청군 신안면,3,35.300925,127.975253,78,78
경상남도 산청군 생비량면,3,35.341992,128.047264,79,79
경상남도 산청군 신등면,3,35.379681,128.008978,79,80
경상남도 함양군,2,35.517469,127.727419,74,82
경상남도 함양군 함양읍,3,35.516619,127.728797,74,82
경상남도 함양군 마천면,3,35.393894,127.665197,73,80
경상남도 함양군 휴천면,3,35.477644,127.752375,74,82
경상남도 함양군 유림면,3,35.463172,127.794500,75,81
경상남도 함양군 수동면,3,35.519133,127.789908,75,82
경상남도 함양군 지곡면,3,35.563172,127.776389,74,83
경상남도 함양군 안의면,3,35.625633,127.813444,75,85
경상남도 함양군 서하면,3,35.644619,127.697556,73,85
경상남도 함양군 서상면,3,35.680369,127.688056,73,86
경상남도 함양군 백전면,3,35.548647,127.637786,72,83
경상남도 함양군 병곡면,3,35.525439,127.684289,73,83
경상남도 거창군,2,35.683625,127.911656,77,86
경상남도 거창군 거창읍,3,35.684944,127.906019,77,86
경상남도 거창군 주상면,3,35.746642,127.915278,77,87
경상남도 거창군 웅양면,3,35.802367,127.919956,77,89
경상남도 거창군 고제면,3,35.811819,127.873586,76,89
경상남도 거창군 북상면,3,35.774394,127.821389,75,88
경상남도 거창군 위천면,3,35.746558,127.835308,75,87
경상남도 거창군 마리면,3,35.698178,127.856797,76,86
경상남도 거창군 남상면,3,35.640167,127.912189,77,85
경상남도 거창군 남하면,3,35.664683,127.945789,77,86
경상남도 거창군 신원면,3,35.564706,127.927300,77,84
경상남도 거창군 가조면,3,35.707969,128.016900,79,87
경상남도 거창군 가북면,3,35.759775,127.995464,78,88
경상남도 합천군,2,35.563617,128.167931,81,84
경상남도 합천군 합천읍,3,35.562883,128.160153,81,84
경상남도 합천군 봉산면,3,35.623017,128.044053,79,85
경상남도 합천군 묘산면,3,35.655431,128.115556,80,86
경상남도 합천군 가야면,3,35.759700,128.141642,81,88
경상남도 합천군 야로면,3,35.702183,128.169908,81,87
경상남도 합천군 율곡면,3,35.569328,128.220197,82,84
경상남도 합천군 초계면,3,35.556928,128.267531,83,83
경상남도 합천군 쌍책면,3,35.572831,128.284353,83,84
경상남도 합천군 덕곡면,3,35.611983,128.361467,85,85
경상남도 합천군 청덕면,3,35.556325,128.323978,84,84
경상남도 합천군 적중면,3,35.544544,128.280864,83,83
경상남도 합천군 대양면,3,35.513572,128.176708,82,83
경상남도 합천군 쌍백면,3,35.438556,128.147644,81,81
경상남도 합천군 삼가면,3,35.411328,128.123953,81,80
경상남도 합천군 가회면,3,35.432128,128.035842,79,81
경상남도 합천군 대병면,3,35.518233,128.016756,79,83
경상남도 합천군 용주면,3,35.537669,128.115597,81,83
제주특별자치도,1,33.485694,126.500333,52,38
제주특별자치도 제주시,2,33.496311,126.533208,53,38
제주특별자치도 제주시 한림읍,3,33.407144,126.269086,48,36
제주특별자치도 제주시 애월읍,3,33.458739,126.331467,49,37
제주특별자치도 제주시 구좌읍,3,33.519336,126.854075,59,38
제주특별자치도 제주시 조천읍,3,33.531178,126.636233,55,39
제주특별자치도 제주시 한경면,3,33.347400,126.186019,46,35
제주특별자치도 제주시 추자면,3,33.959472,126.296142,48,48
제주특별자치도 제주시 우도면,3,33.503256,126.955422,60,38
제주특별자치도 제주시 일도1동,3,33.511686,126.528186,53,38
제주특별자치도 제주시 일도2동,3,33.508478,126.540319,53,38
제주특별자치도 제주시 이도1동,3,33.505183,126.527589,53,38
제주특별자치도 제주시 이도2동,3,33.493858,126.537375,53,38
제주특별자치도 제주시 삼도1동,3,33.500425,126.520300,53,38
제주특별자치도 제주시 삼도2동,3,33.508386,126.523911,53,38
제주특별자치도 제주시 용담1동,3,33.506347,126.515686,52,38
제주특별자치도 제주시 용담2동,3,33.508247,126.513733,52,38
제주특별자치도 제주시 건입동,3,33.511681,126.533708,53,38
제주특별자치도 제주시 화북동,3,33.516972,126.567442,53,38
제주특별자치도 제주시 삼양동,3,33.518694,126.587531,54,38
제주특별자치도 제주시 봉개동,3,33.488456,126.596878,54,38
제주특별자치도 제주시 아라동,3,33.473056,126.547008,53,37
제주특별자치도 제주시 오라동,3,33.491894,126.513619,52,38
제주특별자치도 제주시 연동,3,33.484867,126.498931,52,38
제주특별자치도 제주시 노형동,3,33.479806,126.479197,52,38
제주특별자치도 제주시 외도동,3,33.489603,126.434244,51,38
제주특별자치도 제주시 이호동,3,33.496550,126.460153,51,38
제주특별자치도 제주시 도두동,3,33.499889,126.470089,52,38
제주특별자치도 서귀포시,2,33.252350,126.512556,52,33
제주특별자치도 서귀포시 대정읍/마라도포함,3,33.223572,126.254175,48,32
제주특별자치도 서귀포시 남원읍,3,33.276358,126.722089,56,33
제주특별자치도 서귀포시 성산읍,3,33.438750,126.912942,60,37
제주특별자치도 서귀포시 안덕면,3,33.246372,126.339067,49,32
제주특별자치도 서귀포시 표선면,3,33.323828,126.833619,58,34
제주특별자치도 서귀포시 송산동,3,33.241806,126.568064,53,32
제주특별자치도 서귀포시 정방동,3,33.242583,126.567278,53,32
제주특별자치도 서귀포시 중앙동,3,33.247353,126.567042,53,32
제주특별자치도 서귀포시 천지동,3,33.244592,126.563289,53,32
제주특별자치도 서귀포시 효돈동,3,33.260047,126.617622,54,33
제주특별자치도 서귀포시 영천동,3,33.265578,126.588978,54,33
제주특별자치도 서귀포시 동홍동,3,33.263022,126.569100,53,33
제주특별자치도 서귀포시 서홍동,3,33.260633,126.552733,53,33
제주특별자치도 서귀포시 대륜동,3,33.244783,126.513411,52,32
제주특별자치도 서귀포시 대천동,3,33.247475,126.479575,52,32
제주특별자치도 서귀포시 중문동,3,33.248178,126.436778,51,32
제주특별자치도 서귀포시 예래동,3,33.251025,126.399908,50,32
강원특별자치도,1,37.882692,127.731975,73,134
강원특별자치도 춘천시,2,37.878542,127.732311,73,134
강원특별자치도 춘천시 신북읍,3,37.923147,127.748364,73,135
강원특별자치도 춘천시 동면,3,37.907531,127.783444,73,134
강원특별자치도 춘천시 동산면,3,37.749533,127.798422,74,131
강원특별자치도 춘천시 신동면,3,37.814908,127.718167,72,132
강원특별자치도 춘천시 남면,3,37.729394,127.601911,70,130
강원특별자치도 춘천시 서면,3,37.895983,127.695042,72,134
강원특별자치도 춘천시 사북면,3,38.027167,127.642964,71,137
강원특별자치도 춘천시 북산면,3,37.984606,127.888167,75,136
강원특별자치도 춘천시 동내면,3,37.845125,127.763308,73,133
강원특별자치도 춘천시 남산면,3,37.789083,127.648308,71,132
강원특별자치도 춘천시 교동,3,37.877861,127.738322,73,134
강원특별자치도 춘천시 조운동,3,37.876694,127.732442,73,134
강원특별자치도 춘천시 약사명동,3,37.873814,127.726919,73,134
강원특별자치도 춘천시 근화동,3,37.877997,127.714475,72,134
강원특별자치도 춘천시 소양동,3,37.880075,127.726575,73,134
강원특별자치도 춘천시 후평1동,3,37.882253,127.750619,73,134
강원특별자치도 춘천시 후평2동,3,37.874794,127.752686,73,134
강원특별자치도 춘천시 후평3동,3,37.873872,127.755997,73,134
강원특별자치도 춘천시 효자1동,3,37.869436,127.729819,73,133
강원특별자치도 춘천시 효자2동,3,37.869672,127.738511,73,133
강원특별자치도 춘천시 효자3동,3,37.873622,127.743578,73,134
강원특별자치도 춘천시 석사동,3,37.855783,127.744467,73,133
강원특별자치도 춘천시 퇴계동,3,37.861742,127.728308,73,133
강원특별자치도 춘천시 강남동,3,37.862486,127.722419,72,133
강원특별자치도 춘천시 신사우동,3,37.903144,127.730122,73,134
강원특별자치도 원주시,2,37.339083,127.922056,76,122
강원특별자치도 원주시 문막읍,3,37.309811,127.819433,74,121
강원특별자치도 원주시 소초면,3,37.415142,128.004589,78,124
강원특별자치도 원주시 호저면,3,37.408233,127.927900,76,124
강원특별자치도 원주시 지정면,3,37.359317,127.842433,75,122
강원특별자치도 원주시 부론면,3,37.204783,127.752653,73,119
강원특별자치도 원주시 귀래면,3,37.167183,127.887008,76,118
강원특별자치도 원주시 흥업면,3,37.299778,127.923375,76,121
강원특별자치도 원주시 판부면,3,37.271331,128.014108,78,121
강원특별자치도 원주시 신림면,3,37.227853,128.081697,79,120
강원특별자치도 원주시 중앙동,3,37.349986,127.949664,77,122
강원특별자치도 원주시 원인동,3,37.342761,127.949000,77,122
강원특별자치도 원주시 개운동,3,37.337408,127.957908,77,122
강원특별자치도 원주시 명륜1동,3,37.338406,127.955511,77,122
강원특별자치도 원주시 명륜2동,3,37.328781,127.946111,77,122
강원특별자치도 원주시 단구동,3,37.323353,127.962531,77,122
강원특별자치도 원주시 일산동,3,37.346825,127.944331,77,122
강원특별자치도 원주시 학성동,3,37.350686,127.946378,77,122
강원특별자치도 원주시 단계동,3,37.349792,127.936697,76,122
강원특별자치도 원주시 우산동,3,37.368742,127.942231,76,123
강원특별자치도 원주시 태장1동,3,37.352261,127.957489,77,122
강원특별자치도 원주시 태장2동,3,37.379519,127.954222,77,123
강원특별자치도 원주시 봉산동,3,37.344717,127.959175,77,122
강원특별자치도 원주시 행구동,3,37.339689,127.986044,77,122
강원특별자치도 원주시 무실동,3,37.334561,127.928775,76,122
강원특별자치도 원주시 반곡관설동,3,37.315678,127.973742,77,122
강원특별자치도 강릉시,2,37.749136,128.878497,92,131
강원특별자치도 강릉시 주문진읍,3,37.889794,128.829311,91,134
강원특별자치도 강릉시 성산면,3,37.715922,128.834433,92,131
강원특별자치도 강릉시 왕산면,3,37.669856,128.840219,92,130
강원특별자치도 강릉시 구정면,3,37.715533,128.882386,92,131
강원특별자치도 강릉시 강동면,3,37.725400,128.956511,94,131
강원특별자치도 강릉시 옥계면,3,37.609881,129.040253,95,129
강원특별자치도 강릉시 사천면,3,37.820758,128.851086,92,133
강원특별자치도 강릉시 연곡면,3,37.857431,128.839197,92,134
강원특별자치도 강릉시 홍제동,3,37.745517,128.885931,92,131
강원특별자치도 강릉시 중앙동,3,37.751894,128.897300,93,132
강원특별자치도 강릉시 옥천동,3,37.757328,128.905367,93,132
강원특별자치도 강릉시 교1동,3,37.761694,128.880308,92,132
강원특별자치도 강릉시 교2동,3,37.759931,128.902000,93,132
강원특별자치도 강릉시 포남1동,3,37.765131,128.910578,93,132
강원특별자치도 강릉시 포남2동,3,37.770019,128.915667,93,132
강원특별자치도 강릉시 초당동,3,37.789103,128.918233,93,132
강원특별자치도 강릉시 송정동,3,37.771731,128.929811,93,132
강원특별자치도 강릉시 내곡동,3,37.736194,128.883253,92,131
강원특별자치도 강릉시 강남동,3,37.744210,128.905612,93,131
강원특별자치도 강릉시 성덕동,3,37.760644,128.915944,93,132
강원특별자치도 강릉시 경포동,3,37.781011,128.882889,92,132
강원특별자치도 동해시,2,37.521931,129.116633,97,127
강원특별자치도 동해시 천곡동,3,37.520075,129.118444,97,127
강원특별자치도 동해시 송정동,3,37.496911,129.130931,97,126
강원특별자치도 동해시 북삼동,3,37.489864,129.111167,97,126
강원특별자치도 동해시 부곡동,3,37.533997,129.107197,96,127
강원특별자치도 동해시 동호동,3,37.543047,129.102531,96,127
강원특별자치도 동해시 발한동,3,37.545639,129.110197,96,127
강원특별자치도 동해시 묵호동,3,37.549856,129.117564,97,127
강원특별자치도 동해시 북평동,3,37.480933,129.127375,97,126
강원특별자치도 동해시 망상동,3,37.555144,129.106811,96,127
강원특별자치도 동해시 삼화동,3,37.487817,129.070667,96,126
강원특별자치도 태백시,2,37.161228,128.987997,95,119
강원특별자치도 태백시 황지동,3,37.167953,128.993911,95,119
강원특별자치도 태백시 황연동,3,37.175908,128.988953,95,119
강원특별자치도 태백시 삼수동,3,37.177625,128.980153,95,119
강원특별자치도 태백시 상장동,3,37.150514,128.992942,95,119
강원특별자치도 태백시 문곡소도동,3,37.128606,128.962686,94,118
강원특별자치도 태백시 장성동,3,37.097617,129.010475,95,117
강원특별자치도 태백시 구문소동,3,37.097225,129.024467,95,117
강원특별자치도 태백시 철암동,3,37.114394,129.042108,96,118
강원특별자치도 속초시,2,38.204275,128.594167,87,141
강원특별자치도 속초시 영랑동,3,38.220894,128.590475,87,141
강원특별자치도 속초시 동명동,3,38.209978,128.597931,87,141
강원특별자치도 속초시 금호동,3,38.204186,128.590442,87,141
강원특별자치도 속초시 교동,3,38.199786,128.584819,87,141
강원특별자치도 속초시 노학동,3,38.194306,128.578464,87,141
강원특별자치도 속초시 조양동,3,38.184881,128.593200,87,141
강원특별자치도 속초시 청호동,3,38.195306,128.597942,87,141
강원특별자치도 속초시 대포동,3,38.162992,128.559297,87,140
강원특별자치도 삼척시,2,37.447086,129.167489,98,125
강원특별자치도 삼척시 도계읍,3,37.233553,129.047475,96,120
강원특별자치도 삼척시 원덕읍,3,37.173561,129.338011,101,119
강원특별자치도 삼척시 근덕면,3,37.376436,129.228111,99,124
강원특별자치도 삼척시 하장면,3,37.346633,128.945308,94,123
강원특별자치도 삼척시 노곡면,3,37.344969,129.166444,98,123
강원특별자치도 삼척시 미로면,3,37.414733,129.114786,97,124
강원특별자치도 삼척시 가곡면,3,37.146914,129.207531,98,119
강원특별자치도 삼척시 신기면,3,37.346867,129.085389,96,123
